,Review,giai_tri,luu_tru,nha_hang,an_uong,di_chuyen,mua_sam
248,"Vô tình được chủ khách sạn giới thiệu về ốc ở đường ngọc hân công chúa khi tới nơi thì quá nhiều quán nên vợ chồng mình quyết định quán nào đông nhất thì vào, ốc ở này người ta gọi là ốc chỉ thích ăn gì chỉ nấy chứ không phải chế biến như ở hà nội mình . Ốc ăn cũng ngon 20k / phần . Hàu nướng thì 5k nướng mỡ hành ngon lắm các bác à 1 mình tôi chén tới 20 con hàu . Haha nói tóm lại ở đây 4 hôm là ghé hết quán này có món cá bò gì đo ăn ngon lắm các bác còn tôm hùm nướng phô mai như hình chụp là 100k 1con ngon tươi 10d cho quán . Vì sự nhiệt tình của quán giành cho vợ chồng mình nên quyết định review cho quán .",0,0,0,5,0,0
249,"năm trước đi không thích lắm, nhưng thấy năm nay toàn xe mới nên cho 5*
",0,0,0,0,4,0
250,"Mình đã thuê xe để đi phượt, đèo dốc ổn, xe tốt an toàn, chú cho thuê vui tính, dễ thương! Giá cả hợp lý. 😇😇 không tiếc gì mà hẻm cho 5*",0,0,0,0,5,0
251,"Một trải nghiệm thú vị và đáng nhớ. Ghé qua lần 1 không được vào nên đành qua khu ICISE tham quan. Do quá đam mê khoa học và nghiên cứu, muốn tham quan nơi này quá mà đã quyết định hồi vé máy bay ở lại thêm 1 ngày để quay lại lần 2 xong đến vẫn không cho vào. Phải năn nĩ dữ lắm chú bv mới giúp vào hỏi quản lý ở trong và cho nhập đoàn để tham quan và trải nghiệm. Cảm ơn sự nhiệt tình giúp đỡ của chú bv và Ban QL. Có dịp sẽ quay lại lần nữa. Vì nghe nói sẽ trang bị thêm nhiều thứ mới lạ nữa.
",4,0,0,0,0,0
252,Xe quá tệ. Xe chạy đúng 24g cho tuyến sài gòn quảng ngãi. Bình thường chỉ 15 tiếng cho những vận tải khác,0,0,0,0,2,0
253,Kỳ nghỉ tuyệt vời cũng nhờ một phần của khách sạn,0,5,0,0,0,0
254,"Rượu bây giờ chả biết đâu là thật đâu là giả, dần dần rồi thương hiệu rượu bầu đá bình định bị mai một mất
",0,0,0,3,0,0
255,"Tưởng không ngon mà ngon không tưởng. Mình không thực sự ấn tượng với bánh xèo tôm nhảy Quy Nhơn. Nhưng ăn bánh xèo ở đây đỉnh của chóp. Đồ tươi, nêm nếm ngon, nước chấm cũng xuất sắc. Giá cả ở mức hợp lý. Chắc chắn sẽ quay lại quán khi có dịp ghé Quy Nhơn lần nữa.
",0,0,0,5,0,0
256,"Đồ ăn rất vừa miệng, không bị ngọt như khách sạn khác. Người Bắc như mình ăn thấy ngon. Mặc dù hơi ít món nhưng do dịch bệnh ảnh hưởng nên mình nghĩ như vậy là tốt rồi. Sẽ quay lại ở.",0,0,5,0,0,0
257,"Phòng view ổn, nhân viên nhiệt tình, dịch vụ tốt. Hơi tiếc là phòng của mình không mở được cửa lùa để nghe được sóng biển vỗ",0,3,0,0,0,0
258,"Cảm ơn các bạn đã chuẩn bị cho mình một chiếc xe rất tốt trong suốt hành trình của mình tại Quy Nhơn và cảm ơn cả anh nhân viên rất nhiệt tình tư vấn cho mình các điểm ăn uống khá ngon, lần sau đến mình lại ghé nhé!",0,0,0,0,5,0
259,"Tiện nghi tốt, nội thất rất đẹp, view của khách sạn nhìn sương mù rất đẹp. nhân viên nhiệt tình, giá cả rất ổn. Có dịp chắc chắn sẽ quay lại",0,4,0,0,0,0
260,"Bánh ít lá gai ăn rất ngon, chả ram tôm đất cũng ngon.
Sẽ gọi điện nhờ shop gửi ra Hà Nội.",0,0,0,0,0,5
261,"Không gian nhỏ nhưng thoáng, menu đa dạng, giá rẻ. Bánh ngon tuyệt nhưng hơi nhỏ. Nước uống cũng ngon lắm. Chỉ có 1 nhân viên nên nhiều lúc đợi hơi lâu",0,0,0,4,0,0
262,"Thức ăn ổn, không có gì đáng chú ý. Tôi gọi cà phê nóng và nó ấm, gần như nguội. Tuy nhiên, nước ép trái cây họ mới làm, đó có lẽ là thứ tốt nhất mà tôi có. Dịch vụ kém. Đã cố gắng gọi cho các máy chủ nhưng họ quá bận trên điện thoại của họ. Sau đó, sau một thời gian, họ thực sự bắt đầu quét và lau sàn nhà trong khi khách hàng đang ăn. Bên trong quá tối, có lẽ cần nhiều ánh sáng hơn?",1,0,0,3,0,0
263,"Thiệt tình là menu ở quán đa dạng nhiều món trà quá nên cũng vô tình gọi được ly Trà cam vàng đào nhài,đầu tiên nhìn cái màu nước là ưng ý rồi nhưng cũng chả biết vị nó ra sao,bt uốg nước cam thì sẽ nghe mùi cam hay bột cam nhưng mà riêng ly này thì không,mình cảm thấy ngon có mùi đặc trưng của cam kết hợp đào nhài nhé ^^ à bên trong còn có hoa nhài nữa nha,vị nước này thì rất ngon,k quá ngọt gắt,mùa hè này mà uống thì hết sảy,mặc dù giá có vẻ hơi cao nhưng mà uốg dc 1 ly ngon như v mình cảm thấy k tiếc tí nào 😋",0,0,0,5,0,0
264,"Các tàu cánh ngầm cũ của Nga và Vina express hiện đã ngừng hoạt động. Tại thời điểm này, tàu tốc hành Pacific với các tàu mới đã được tiếp quản sử dụng cùng các phương tiện cập cảng.",0,0,0,0,0,0
265,"Mình chỉ đến spa ngẫu nhiên do spa gần khách sạn mình ở Quy Nhơn nhưng rất ngạc nhiên về chất lượng: Dịch vụ spa rất chuyên nghiệp, hiệu quả, nhân viên có vẻ có tay nghề rất tốt, phục vụ nhiệt tình, thân thiện. Highly recommend!
",5,0,0,0,0,0
266,"Một tập đoàn lớn mà không có 1 phòng nhỏ cho anh em tài xế nằm nghỉ ngơi,để tài xế đi lang thang
Sếp tôi là member,là khách đang sử dụng dịch vụ bên phía bạn,tôi chở sếp đi chơi golf thì tôi cũng là khách,khách đến nhà không trà thì cũng rượu
Không có nổi 1 cái room cho ae tài xế nghỉ ngơi thì có xứng đáng dc 5 sao ko ?,tôi xin phép cho tạm 1 sao",1,0,0,0,0,0
267,"Có vẻ như một chuyến tàu trực tiếp từ Trung Quốc sẽ có trong năm tới, và một lượng lớn khách du lịch được mong đợi. 
Hãy bảo vệ thiên nhiên tươi đẹp này bằng cách tẩy trang kem chống nắng và thuốc chống côn trùng trước khi vào thác.",5,0,0,0,0,0
268,"Phòng sạch sẽ, thoáng, nệm êm, đầy đủ thiết bị",3,0,0,0,0,0
269,"Mình được bạn giới thiệu cho tour kỳ co trọn gói 300k trên fanpage Du lịch biển Bảo Nam, thế là thấy cũng ok nên đặt tour bên đó luôn. Sáng cùng đồng bọn đến Nhơn Lý, anh chủ ra đón đến nhà hàng cực kỳ thân thiện. Tầm 9h đi cano ra kỳ co, cano xịn ghê, đi tầm 10p là đến đảo rồi. Bọn mình tha hồ chụp ảnh tắm biển các kiểu,cảnh đẹp mê hồn. trưa anh hướng dẫn viên của Bảo Nam đưa bọn mình ra bãi dứa lặn ngắm san hô thỏa thích xong về nhà hàng tắm nước ngọt, ăn hải sản muốn ngập mặt luôn, 8 món. là lá la nghỉ ngơi một lúc bọn mình về lại QN. Chuyến đi quá tuyệt, dịch vụ ok",5,0,5,5,5,0
270,"Quán có không gian bắt mắt và đông khách nhất là cuối tuần... thích hợp cho mọi lứa tuổi đặc biệt là các cuộc họp mặt gia đình và bạn bè... nước uống cũng đc, giá bán cũng đc so với view quán ntn... quán không khi nào vắng khách cả... đây là lần thứ 2 mình ghé quán nhưng vẫn thấy đc cách phục vụ rất chuyên nghiệp và ân cần của nhân viên đối với khách hàng của mình... có phong cách đặc biệt và đơn giản nên thu hút đc nhiều khách trong và ngoài thành phố đến nghỉ ngơi và thư giãn",0,0,0,5,0,0
271,"Không hài lòng về cách trả khách. Xe thả số ít người về Quy Nhơn xuống khu vực Phú Yên, kêu chờ xe sau lên chở nhưng xe sau còn xa, xe sau lên phải ngồi tạm chật chội để tới Quy Nhơn trong khi bỏ tiền ra nguyên chặng giường nằm. Cần thay đổi cách vận hành và điều phối, anh phụ xe cũng có trách nhiệm ở lại cùng khách nên mới bắt được xe.",0,0,0,0,1,0
272,"Nhân viên nhiệt tình, gửi xe rồi đi thang bộ lên tế trời, tháp và đền thờ
",4,0,0,0,0,0
273,"Có lần mình về và ghé quán nhưng trời ơi không còn chổ nào để ngồi, buồn 5' ... đang chuẩn bị bỏ đi thì cô chủ vội chạy ra mời mình vào và thế là có được chỗ ngồi VIP luôn ... điều không ngờ là quán khá đông nhưng mình không phải đợi lâu, đồ ăn thì ok, không có gì phải chê ... cuối cùng mình ""chốt hạ"" với 1 ly kem Misu yêu thích. Nhìn chung mỗi lần về thấy quán mỗi khác, đậm chất quê hương. Cảm ơn cô chủ quán nhìu ..nhìu.. :)",0,0,0,5,0,0
274,"Gia đình chúng tôi 16 người đến quán và đã đặt bàn sẵn, thật sự các món ăn ở đây rất ngon và độc đáo. Đặc biệt tôi là một người con sinh ra và
 lớn lên tại vùng đất này tôi rất thích ăn các loại mắm, quán đã mang lại cho tôi một món ăn đậm chất quê hương, mang lại hoài niệm mà bất cứ người con xa quê nào cũng nhớ “ mắm nêm ăn với bún”. Chúc cho quán ngày càng phát triển",0,0,5,5,0,0
275,"Bữa sáng ngon miệng, nhà hàng hơi nhỏ vào giờ cao điểm (7-8 giờ sáng) thường không còn bàn trống",0,0,0,3,0,0
276,"Tôi đều ghé Kim Đình mỗi lần đến Qui Nhơn. Nằm ở vị trí đắc địa, đường Nguyễn Huệ, trước mặt là công viên rộng với cây xanh cao vút quanh năm rì rào gió biển. Quán có thực đơn khá phong phú: chè, sinh tố và cả bánh bèo phong cách Quy Nhơn. Ngon, mát mẻ, giá bình dân là đặc điểm của Kim Đình.",0,0,5,5,0,0
277,Tiện nghi tốt và đầy đủ,0,4,0,0,0,0
278,"Khá lý tưởng cho các tín đồ mua sắm hoặc đơn giản chỉ đi chơi cho đổi không khí, được ngắm các gian hàng đẹp, được ăn uống, đc xem phim.",4,0,0,0,0,0
279,"uy Quy NHơn là nơi có đồ ăn rất rất ngon và rất rất rẻ, tuy nhiên ở Quê Hương đồ ăn bình thường, gía mắc, phục vụ bình thường chả có gì ghi dấu ấn",0,0,0,5,0,0
280,"Chú cho Thuê xe nhiệt tình, giao xe ngay sân bay rất tiện đi lại và trả xe không phải tốn tiền taxi lên xuống tp Quy Nhơn.
",0,0,0,0,4,0
281,"Quán ốc vỉa hè cô xí nhưng đầy chất lượng , ăn ở đây đúng đáng đồng tiền , đồ ăn cực ngon, mới đi ăn nãy giờ nghĩ lại lại thèm , quán với đủ các loại ốc các loại , ghẹ cua , có cả cháo và trộn , giá cả lại phải chăng, không đắt lắm nên các bạn có dịp nên ghé ăn thử , không gian cũng khá sạch sẽ , ăn xong có nước rửa tay , cháo mọi bữa mình ăn thấy ngon lắm nhưng hôm nay thấy vị không được như ngày xưa mình ăn nữa, không biết là sao, nhưng dù sao đồ ăn ở đây vẫn rất ngon,",0,0,0,4,0,0
282,"Hơi tệ, nhân viên nhiệt tình nhưng có lần ko biết giá nước, phim gắn 16+ thì tại sao lại có những đứa u10 vào ồn ào, mất trật tự.",2,0,0,0,0,0
283,"Đúng nghĩa với cái tên của quán, kem ý! Phong cách làm việc phong cách của quán và thức ăn rất tây và ngon ạ. Quán có kem bánh nước, rất ngon đúng với đồng tiền mình bỏ ra.view đẹp sang trọng không gian ko chật ko rộng nhưng ấm cúng. Với tầm giá tiền đó thì rất hợp lý cho các bạn sinh viên hay gia đình nhé. Đã ăn là muốn ăn nữa :))) mình đã thưởng thức và sẽ đến để tiếp tục thưởng thức thêm nhưng món ngon tiếp theo. Very good.",0,0,0,5,0,0
284,"Xe thuê 100k/ngày. Xe mới, không phát sinh phí. Ông chủ nhiệt tình. Like.",0,0,0,0,4,0
285,"Mình đi 4 người gọi phần 4 người thì quán mang ra 1 phần như ảnh. Tất nhiên dĩa rau như vậy sẽ khôg bao giờ đủ cho 4 người. Mình ăn hết rau và xin thêm dĩa nữa, lúc sau tiếp tục xin thêm 1 dĩa rau và bánh tráng cuốn. Sẽ không có chuyện gì nếu như lúc tính tiền quán bảo xin 2 lần rau và 1 lần bánh tráng nên tính thêm tiền 10k 😅😅😅😅😅. Nói chung 10k cũng ko là vấn đề nhưng vấn đề ở đây là ở Quy Nhơn ăn thêm rau cũng tính tiền hả mng ơi ?? Điều này ko hề xảy ra ở địa phương mình (Đà Nẵng) nên đây là một sự bỡ ngỡ ko hề nhẹ :)))) mng đi du lịch ăn quán này nhớ hỏi trước khi ăn nhé ạ !!",0,0,0,2,0,0
286,"Phòng gần thang máy, cách âm không tốt nên thang máy chạy là nghe tiếng.",0,3,0,0,0,0
287,"Gần trung tâm nhưng phòng có ban công, lan can ra ngoài ngắm xung quanh rất đẹp",0,5,0,0,0,0
288,Nếu có 10*+ thì mình cũng rate luôn á và giá phòng ở đây khá rẻ các b đi theo nhóm hay gia đình cũng đều được vì có nhiều phòng rộng nữa. Nếu b nào đi honey moon thì khách sạn cũng decor phòng honey moon nữa nè.,0,5,0,0,0,0
289,"Hỗ trợ nhận phòng không tiếp xúc rất hay, các bạn hỗ trợ nhiệt tình qua zalo, xe máy mới. Vị trí thuận tiện đi lại.",0,4,0,0,0,0
290,Ks 4* ăn sáng quá nghèo làn. Ở 3 ngày mà cả 3 ngày cũng chỉ có vài món giống y nhau ko khác. Cửa ko cách âm. Nói chuyện ở hành lang là trong phòng nghe hết.,0,1,0,1,0,0
291,"Quà của shop rất đẹp , gói quà đẹp , nhân viên tư vấn nhiệt tình  giao hàng nhanh . Sẽ ủng hộ shop lâu dài.
",0,0,0,0,0,5
292,"Ban đầu định thuê oto nhưng hỏi ra thấy chi phí cao mà trong nhóm lại có mấy bạn bị say xe không đi được nên nhóm quyết định chuyển qua thuê xe máy. Hỏi bên khách sạn thì khách sạn giới thiệu gọi cho dịch vụ cho thuê xe máy quy nhơn 27a Hoàng Hoa Thám. Mình nghe nói đây là địa điểm cho thuê xe máy số 1 ở đây, lúc đầu cũng hơi ngờ vực nhưng khi bạn chủ cho người mang xe đến thì nhóm mình quá ư à hài lòng luôn.
",0,0,0,0,5,0
293,"Mình biết quán phải đầu tư cho mặt bằng lắm. Nhưng điều đó không đồng nghĩa là nước uống bị giảm chất lượng lại. Một ly khá nhỏ ít nhất cũng 27k mà nó bình thường quá, trà hoa hồng thì cũng không quá ngon để tới 45k 1 ly lận. Giá hơi chát. Nhưng phải công nhận là quán có không gian rộng rãi,thoải mái và dễ thương có sự đầu tư và trang trí. Trà sữa uống vào cũng đậm vị trà mà hình như hơi nhạt. Được cái mấy em nhân viên dễ thương và lễ phép cực kỳ.",0,0,0,4,0,0
294,"Hải sản tươi ngon, giá cả theo mình đối với khu du lịch thì cũng vừa phải. Bạn nhân viên nữ phục vụ hơi thiếu chuyên nghiệp.",0,0,0,4,0,0
295,"Quán đặt tại vị trí lý tưởng, vừa nhâm nhi ly cafe vừa ngắm biển, quán không quá đông đúc ồn ào, mọi người nên đến đây vào lúc chiều tà, 
để đón ánh hoàng hôn. Mình đã đến Quy Nhơn 2 lần và lần nào cũng ghé nơi đây đầu tiên, giá cả menu nước rất phải chăng!!",5,0,0,5,0,0
296,"Có món mì cay ngon nhắm nè, trà trái cây thì hết sẩy , mình thik ngồi tầng trên để nhìn phố và uống nước , hôm mình đi có cặp vc chụp ảnh cưới, xinh lăm , nếu có cơ hội nhất định tới",0,0,0,5,0,0
297,"dịch vụ rất tốt, nhân viên lịch sự. Giá rẻ, 300k cho 90p massage hoặc facial. Dịch vụ xong còn có một hủ sữa chua homemade rất ngon.",5,0,0,5,0,0
298,Chúng tôi đến thăm quán rượu Sisters và có bữa ăn kiểu phương Tây đầu tiên trong một tuần. Chúng tôi đã có bánh pizza và tôi phải nói rằng nó là rất tốt xem xét chúng tôi đang ở đâu. Nó được điều hành bởi một anh chàng Úc và vợ Việt Nam của mình và họ có một thực đơn thức ăn và đồ uống phong phú cho phù hợp với khẩu vị của bất kỳ ai.,0,0,0,5,0,0
299,"Resort tự dán mác 5 sao, giá thì 5 sao nhưng chất lượng chỉ đáng 3 sao, phần xây dựng, tiện tích chỉ 2 sao.
Phần xây dựng xuống cấp, trần hành lang bong tróc từng miếng, nước chảy thấm thành vệt hở hoác, tường lem nhem lồi lõm rất xấu, sơn bạc màu hết k thây sửa chữa, cửa phòng cả cửa chính và cửa trong phòng mốc ố đen bẩn, cửa ra lô gia kéo gãy tay mới được, phòng wc thì ổ cắm chỉ dành cho dao cạo râu, k sấy tóc được, sàn dùng nhựa đi chân đất cảm giác rất bẩn, thiết kế nội thất k sang trọng. Hành lang nối từ lễ tân sang khu nhà hàng bị cắt điều hòa đi nóng khó chịu.
Buffet sáng thì siêu tệ, đồ ít, ở 5 ngày thì 90% món là giống nhau, chỉ ngày đầu + cuối có đổi 1 món. Resort biển nhưng chỉ có 1 ngày đầu có 1 món cá là đồ biển, còn lại toàn đồ ăn nhanh như ở thành phố.
Bể bơi tiếp tục là điểm trừ, nước đục nhờ nhờ chắc phải 1 tháng chưa thay nước, phòng wc giữa bể bơi nhìn bên ngoài bẩn thỉu k được dọn dẹp, cửa dán decal lung tung, đèn k có, chỉ dẫn k có nên cũng k dám vào bên trong.
Ở quá xa Quy Nhơn nên nếu đi lại tpho chơi thì hơi tốn tiền taxi.
Biển nằm cạnh làng chài nên k sạch lắm, đi tắm vớt dc 1 đống vỏ gói mì tôm.",1,1,0,1,0,0
300,"Mình mới tới Quy Nhơn lần đầu, được anh hướng dẫn viên giới thiệu quán cafe này. Quán nằm đối diện quảng trường, bên bờ biển, không gian rất rộng với 2 không gian riêng biệt, ngoài trời và phòng máy lạnh, mình đi buổi tối nên ngồi ngoài trời, mát lạnh luôn. Buổi tối đèn lung linh nhìn không gian lãng mạng, tối chủ nhật nên có hát aucostic nữa. Nhân viên quán khá nhanh nhẹn và thân thiện. Mình uống sữa chua việt quốc, 45k, giá khá hợp lí, vị vừa miệng.",0,0,0,5,0,0
301,"Âm thanh quá dỡ, nhân viên phục vụ không chuyên nghiệp
",2,0,0,0,0,0
302,"Rất tốt !!!! Xe ngon, rẻ, chủ vs nhân viên rất nhiệt tình.",0,0,0,0,5,0
303,đáng tin cậy và được đề nghị bởi hầu hết các hướng dẫn khách sạn tại Sài Gòn. đã sử dụng dịch vụ và dễ dàng chỉ đạo và tìm kiếm sự trợ giúp,0,0,0,0,4,0
304,"Nhân viên lịch sự mà khi xuống xe để đi trung chuyển trong nội thành thì xe trung chuyển bắt khách chờ 30’ (ai vội thì tự bắt xe khác đi?)
",0,0,0,0,2,0
305,"Sân bay nhỏ,vắng khách,làm thủ tục nhanh ,có nhiều hàng quán,giá cả dễ chịu
",0,0,0,0,3,3
306,Đồ ăn của chúng tôi đồng loạt ra lò và phải nói là ngon hết ý! Đặc biệt là naan tỏi- có lẽ là ngon nhất mà tôi từng có!,0,0,0,5,0,0
307,"Mình book được phòng với giá quá ưu đãi, nói chung không có gì để chê, tất cả mọi thứ đều làm mình hài long",0,4,0,0,0,0
308,"Mình chưa thuê xe bên nào uy tín như bên này,anh chủ rất dễ mến nhân viên rất nhiệt tình,lần sau vào Quy Nhơn nhất định sẽ tiếp tục ủng hộ, rất tuyệt vời",0,0,0,0,5,0
309,"Gia đình tôi và tôi đến đây để ăn sáng, khi tôi hỏi tôi có thể chỉ nướng bánh mì với một quả bơ, cô phục vụ nói họ chỉ ăn chay vào buổi tối.
 Tôi sẽ không quay trở lại để tìm ra cô hầu bàn thật thô lỗ, cười! Nước tôi yêu cầu chủ yếu là nước đá.",0,0,0,0,0,0
310,"Tôi rất vui vì chúng tôi đã tổ chức điều này vì nó giúp chúng tôi đến một đất nước xa lạ thật dễ dàng. Chúng tôi đang quan sát những 
người khác đến, những người đều bối rối và không biết họ đang làm gì. Đó có thể là chúng tôi. Những người này rất chuyên nghiệp và làm cho trải nghiệm thị thực của chúng tôi trở nên vô cùng suôn sẻ. Cảm ơn các bạn!!!",0,0,0,0,0,0
311,"Nhiêu đây mà có 400k thôi đó, trời ơi tin được khônggg🤤 Thức ăn vừa ngon, vừa tươi lại càng cực kì rẻ nữa chứ, nhân viên ở đấy cực kỳ dễ thương luôn. Bọn mình chỉ ở 1 đêm tại trung tâm nên không được thưởng thức lần nữa, có dịp nhất định sẽ quay lại♥️",0,0,0,5,0,0
312,"Nhân viện thân thiện, lẽ phép và luôn giúp đỡ khách khi cần từ những việc nhỏ nhất. Địa điểm tiện nghi gần trung tâm thành phố, khu vực ở yên tĩnh, văn minh, không gây ồn. Giá cả phải chăng, phù hợp ở dài ngày.",0,5,0,0,0,0
313,Tránh nơi này! Bánh tráng cuốn khi sờ vào rất cứng và có mùi vị rất lạ. Họ tưới cây trên tường phía trên bạn bằng hệ thống phun nước. Nước rơi xuống thức ăn và đồ uống của bạn.,0,0,0,2,0,0
314,Nhân Viên dễ thương phục vụ tận tình phòng sạch sẽ view đẹp vị trí thuận lợi. Bạn ngọc lễ tân cute phomai que,0,5,0,0,0,0
315,"Quán này bán lâu lắm rồi ấy, có thêm chi nhánh khác cũng ở Tăng Bạt Hổ. Bún thịt nướng ngon, nem chả cũng ngon. Nhưng bún bây giờ hơi ít hơn so với ngày trước. Hồi trước còn xấp xấp đầy tô. Giờ chỉ còn nửa tô thôi 😂😂. Giá cũng khá iu thương cả bún và cuốn 30k. Nước chấm cuốn cũng ngon nhưng hơi bị loãng.",0,0,0,4,0,0
316,"Phòng sạch sẽ, view biển siêu đẹp, đi bộ 2p là ra tới biển , có dọn phòng hằng ngày, nhân viên vui vẻ thân thiện",0,4,0,0,0,0
317,Ks vắng nhưng nếu dc xếp phòng tầng cao hơn view biển thì ok hơn,0,4,0,0,0,0
318,Quán có không gian rộng. Đẹp . Nhưng nhân viên còn chưa mấy hài lòng. Gọi đồ ăn làm hơi lâu. Rồi đem ra còn nhầm. Ly để uống trà sữa còn chùi rửa chưa sạch. Nhìn không mún ún. :3. Nói không phải chê. Mình góp ý để qans càng ngày càng tốt hơn.,0,0,0,2,0,0
319,"Dịch vụ rất ok ạ, sẽ ủng hộ lần sau ạ",0,0,0,0,5,0
320,"Chúng tôi đã ăn tối ở đây với gia đình và bạn bè. Việc phục vụ thức ăn rất hào phóng. Nhân viên rất có sức chứa & quan trọng hơn, thức ăn cũng ngon!",5,0,5,5,0,0
321,"Phòng có mùi khó chịu khi nhận phòng..máy lạnh kêu to,ồn khó ngủ..bể bơi trên sân thượng 10 năm chưa thay nước.",0,1,0,0,0,0
322,"Phòng hơi nhỏ , nhưng chủ yếu là tiếng ồn xung quanh quá nhiều .",0,1,0,0,0,0
323,"Dịch vụ tốt, giá cả vừa phải",4,0,0,0,0,0
324,"Tài xế vui tính quá và rất nhiệt tình, chụp cho chúng tôi album rất đẹp mà còn không tính phí. cảm ơn bác tài nhé ....
",0,0,0,0,4,0
325,"Hôm trước đi team với công ty mình có dùng bữa buổi trưa tại nhà hàng này. Món ăn đã được dọn sẵn ra bàn. 1 bàn 10 người cũng được khoảng 5,6 món. Cá chiên nếu nóng sẽ giòn ngon hơn. Cá nhiều thịt nhưng vì dọn trước đến lúc mình ăn cá đã nguội rồi. Mướp xào tôm và tôm rim thịt ăn tạm được. Có món canh cua rau đay là còn nóng nhiều cua. Nêm nếm vừa ăn được nhất trong các món. Nhà hàng này có view biển đẹp. View biển chủ yếu là quán cafe thôi, còn ăn sảnh bên trong khá nóng.",0,0,3,3,0,0
326,"Quán nhò, đường vào cũng nhỏ, đồ ăn ngon và giá cả phải chăng. Đoàn mình đi 8 người mà đến muộn, gia đình cũng đang định đóng cửa, còn gì ăn nấy. Đồ ăn đa dạng trên thực đơn. Được cái gọi món nhanh, cả nhà gia chủ xúm vào làm. Sẽ quay lại khi có điều kiện đến đây lần sau.",0,0,0,5,0,0
327,"Thề, quán này ngồi mát với tâm sự bạn bè, hẹn hò với người yêu khá phù hợp. Nhưng điểm tệ nhất của quán là bao nhiêu năm qua không nâng cấp được thức uống ở đây. Phải nói thức uống ở đây khá tệ, không được món nào, đến nước chanh cũng pha hời hợt như nước đường vắt lát chanh vào cho có vị vậy.",0,0,0,3,0,0
328,"Quán trông có vẻ đẹp,kem tuyết khá ngon, nhưng cái làm mình không bao giờ quay lại đây là thứ 2 là không gian quán khá bí,quán k có điều hòa nhưng cửa số thì đóng kín,bật cái quạt quay qua quay lại khá bần ^^ và cực kì nóng nhất là vào mùa hè, ngồi 1 tí thôi nhưng nóng k chịu nổi, 2 cái wifi 5 cục nhưng phải nói là chậm hơn rùa(load FB và youtube 144p không nổi), giá cả k tương xứng với chất lượng,nói ngắn gọn v thôi.",0,0,0,3,0,0
329,"Sau một thời gian dài để làm thủ tục hải quan, anh ta vẫn chờ đợi và dễ dàng xác định vị trí. Chuyến đi nhanh chóng đến chỗ ở của chúng tô
i và có nhiều chỗ cho tất cả hành lý của chúng tôi",0,0,0,0,5,0
330,"Đọc các nhận xét khác nhau, một số tốt từ những thực khách hài lòng, một số đánh giá trung bình mmm và một số từ những khách hàng quen không quá hài lòng.",0,3,0,0,0,0
331,"Tất cả mọi thứ điều tuyệt vời, phòng rất sạch sẽ, thoáng mát, đầy đủ tiện nghi; nhân viên siêu nhiệt tình, và dễ thương. Giá phòng siêu tốt, dù cho bạn đặt qua booking hay trực tiếp tại khách sạn.",0,5,0,0,0,0
332,"Đổi gió là gì? chắc nhiều đàn ông thích ""đổi gió"" và hiểu từ đó, hehe. Thôi không bàn sâu xa về từ này. Nhà hàng 114, cái tên như cái địa chỉ khỏi phải lẫn lộn chỗ nào và có chăng nó chia ra làm 2 quán 114 ở xuân diệu và Bình Hà. Nếu bạn muốn đổi gió (ý là gió mát lồng lộng) hoặc tiếp khách 1 nơi thoải mái thì 114 xuân diệu là khá lý tưởng. Món ăn ngon, nếu xét về số lượng thì 10 món cũng dc 6,7 món đa phần là vậy. Cơm chiên cá mặn, cá lao 1 nắng v.v... Mình nhậu nhiều ở đây và cảm thấy thích hợp, có món sang trọng có món đỗi vị bình dân nhưng cách chế biến cho hương vị và ngon thì cho 8 điểm (theo mình vậy). Chủ quán thì nhiệt tình, phục vụ thì không đông lắm nhưng cũng chú ý tới khách vì có người hay để ý. Giá cả thì từ 100k - 1tr. Tóm lại 114h xuân diệu đáng để bạn thưởng thức 1 lần với những vị khách ở xa và những vị khách quen thuộc nên ghé lại.",0,0,0,5,0,0
333,"Sản phẩm giao đúng hẹn , ngon và nói chuyện với khách vui vẻ !
",0,0,5,5,0,5
334,"Chất lượng sản phẩm tốt, nhiệt tình với khách hàng
",0,0,0,0,0,4
335,"Nhân viên lịch sự vui vẻ, nhiệt tình, hỗ trợ 24/24 dù nhà mình đến khá sớm. Toilet chung sạch sẽ, tiện nghi",0,4,0,0,0,0
336,"nhân viên cực kì nhiệt tình.Chấm 10 cho nhân viên,chỉ cần bạn nhắn nhân viên sẽ hỗ trợ hết mình.Cảm ơn vì sự nhiệt tình",0,5,0,0,0,0
337,"Quán khá bé, nằm trong nhà chủ luôn.
Đến sẽ đc free trà đá và đĩa xoài bé.
Ghẹ tươi, ngon, không to lắm nhưng khá chắc thịt. Giá cả theo thời giá nhưng mặt bằng chung là rẻ. Hôm mình ăn chỉ 300K/1kg thôi.
Món phải ăn thử chỗ này là sò lụa xào bơ tỏi, rất thơm và ngon nhưng hơi đắt.
",0,0,0,4,0,0
338,"Phòng chỉ có ánh đèn màu vàng tạo cảm giác lù mù, buồn chán vào buổi tối. Nếu ks trang bị thêm ánh sáng màu trắng nữa thì tuyệt vời. Ánh sáng màu trắng ở xứ biển nắng quanh năm như Nha Trang tạo cảm giác mát mẻ, vui vẻ, tươi sáng, lên tinh thần cho khách vào buổi tối.",0,4,0,0,0,0
