text,SERVICE#GENERAL,DRINKS#PRICES,DRINKS#STYLE&OPTIONS,RESTAURANT#PRICES,FOOD#QUALITY,RESTAURANT#GENERAL,DRINKS#QUALITY,AMBIENCE#GENERAL,FOOD#STYLE&OPTIONS,RESTAURANT#MISCELLANEOUS,FOOD#PRICES,LOCATION#GENERAL,number_of_text
bộ chọn mặt trời cảm thấy bản thân có vẻ hợp trà thạch đào của cơ sở này mặt cười không vui .,0,0,0,0,0,0,3,0,0,0,0,0,16
"tuy nhiên , theo mình nghĩ có lẽ nước dùng hơi mặn .",0,0,0,0,0,0,1,0,0,0,0,0,11
"quán nằm gần ngã tư huỳnh mẫn đạt , an dương vương .",0,0,0,0,0,0,0,0,0,0,0,2,11
"sao không gian cổ kính nhìn vừa đẹp vừa lạ , có 2 lầu .",0,0,0,0,0,0,0,3,0,0,0,0,12
mì nóng vì được bỏ lò nướng .,0,0,0,0,3,0,0,0,0,0,0,0,7
"đồ uống thì ko ngon lắm , phần m order cappuccino và bingsu berry hết 80k , giá ổn cho vị trí trung tâm tp .",0,2,2,0,0,0,2,0,0,0,0,0,23
"bò lúc lắc với khoai tây chiên , sườn bò mỹ nướng sốt bbq , 1 phần salad , mực chiên giòn và cá ba sa chiên giòn .",0,0,0,0,0,0,0,0,2,0,0,0,26
ở đây xin thêm rau là cho thêm phần rau giá to lắm mà rau tần ô hơi bị ít .,0,0,0,0,0,0,0,0,3,0,0,0,20
"mình chọn menu giá giữa , thịt rất ngon , mềm và thấm sốt .",0,0,0,0,3,0,0,0,0,0,0,0,12
"nấm này cơ bản đã khô , chiên lên còn khô và ngán hơn .",0,0,0,0,1,0,0,0,0,0,0,0,13
"cơm sườn mình thấy ngon , kiểu cơm bên dưới rang vàng vs rau củ đậm đà ngấm gia vị .",0,0,0,0,3,0,0,0,0,0,0,0,20
"dấu kiểm nặng màu trắng trăm điểm nhân viên nhanh nhẹn và chu đáo , luôn hỏi ý khách khi muốn dọn dẹp hoặc lên món tiếp theo , biết quan sát để ý khách .",3,0,0,0,0,0,0,0,0,0,0,0,26
"mình rất thích ăn sushi sẵn ra pt thèm quá nên đến thử , nhìn chung thì món ăn chưa được ngon lắm khuôn mặt bối rối , gừng ngâm hơi ngọt , nước chấm khá mặn .",0,0,0,0,2,0,0,0,2,0,0,0,31
milk foam béo mặn chứ không ngọt .,0,0,0,0,0,0,3,0,0,0,0,0,7
quán có 2 mặt tiền trước và sau nên cảm giác thoáng chứ ko bị ngộp như các quán cf máy lạnh khác .,0,0,0,0,0,0,0,3,0,0,0,0,23
hà noịi cũng khong nhiều quán và chất lượng như này đâu nha .,0,0,0,0,0,3,0,0,0,0,0,0,13
"không gian khá đẹp , có chỗ ngồi ở cả trệt và lầu .",0,0,0,0,0,0,0,3,0,0,0,0,12
"sốt tiêu thì mình chưa thấy ấn tượng và đậm đà cho lắm , có thơm mùi tiêu nhưng vẫn thấy sốt hơi lạt thì phải hoặc do mình ăn mặn chăng mặt cười không vui .",0,0,0,0,2,0,0,0,0,0,0,0,32
"kệ có lẩu cua đồng ngon phết , nước lẩu thơm ngon , đậm vị , đĩa đồ nhúng nào cũng khá đầy đặn , không độn .",0,0,0,0,3,0,0,0,3,0,0,0,23
"kem cheese thơm , ngậy có vị mặn mặn nhưng hơi thiếu chua đặc trưng .",0,0,0,0,2,0,0,0,0,0,0,0,14
"đồ uống ổn , giá cả hợp lý , nhân viên nhiệt tình .",3,0,0,3,0,0,3,0,0,0,0,0,11
"xà lách nhìn sạch , ăn ngon , kèm nước ngọt nữa .",0,0,0,0,3,0,0,0,0,0,0,0,10
vì vắng khách nên nv pha nước cũng nhanh .,3,0,0,0,0,2,0,0,0,0,0,0,9
chắc chắn sẽ quay lại nếu có cơ hội .,0,0,0,0,0,3,0,0,0,0,0,0,10
"gà mềm , ngấm gia vị .",0,0,0,0,3,0,0,0,0,0,0,0,5
mà thất vọng nhất có lẽ là cách phục vụ của nhân viên nơi đây có cảm giác khó chịu làm sao ấy .,1,0,0,0,0,0,0,0,0,0,0,0,23
nhà hàng không linh động hỗ trợ k . h .,1,0,0,0,0,0,0,0,0,0,0,0,8
"mình thích nhất bánh dâu , bánh đem ra nóng đổ sốt lên chua chua ngọt ngọt bao tăng 5kg mặt cười .",0,0,0,0,3,0,0,0,0,0,0,0,20
uống mát lắm .,0,0,0,0,0,0,3,0,0,0,0,0,3
mì xào phá lấu 25 k hôm nay mì xào ngon xuất sắc huhu bơ thơm ơi là thơm .,0,0,0,0,3,0,0,0,0,0,2,0,19
kem và thạch ăn kèm ok .,0,0,0,0,3,0,0,0,3,0,0,0,6
"quadn ở pnt này mở đc 7 năm rồi ấy , nay vẫn đông khách chứ ko bị ế hay vắng khách đâu .",0,0,0,0,0,3,0,0,0,0,0,2,22
có nhiều loại thịt hải sản giò,0,0,0,0,0,0,0,0,3,0,0,0,8
các món đều ngon trái tim đỏ .,0,0,0,0,3,0,0,0,0,0,0,0,5
dịch vụ giao hàng của deli thí quá ok rồi khỏi lo .,3,0,0,0,0,0,0,0,0,0,0,0,12
"à , về giá thành , với không gian , dịch vụ và chất lượng ở đây thì mình cảm thấy giá không hẳn là đắt , cá nhân mình thì thấy khá là hợp lý bộ chọn trái tim màu đỏ .",0,0,0,3,0,0,0,0,0,0,0,0,33
"mỳ ý mình gọi 3 loại là gà nấm , sốt kem và sốt bbq .",0,0,0,0,0,0,0,0,2,0,0,0,13
"đồ ăn nguội , giá đắt , nhân viên chào khách mà cứ như đuổi khách .",1,0,0,0,1,0,0,0,0,0,1,0,14
giá ko quá đắt đâu .,0,0,0,3,0,0,0,0,0,0,0,0,5
"từ chợ đông ba qua cầu gia hội rồi rẽ phải đường trịnh công sơn , quán nằm bên trái , bên trong con đường đất khoảng 20 mét từ đường trịnh công sơn .",0,0,0,0,0,0,0,0,0,0,0,2,32
phô mai nhiều cộng với bánh mì giòn ăn rất đã .,0,0,0,0,3,0,0,0,3,0,0,0,11
nhớ hương vị thơm ngon dai dai và khứa từng lát cắt ra .,0,0,0,0,3,0,0,0,3,0,0,0,13
"có điều hòa nhưng mùi cửa hàng thì rất tệ , có mùi của ẩm mốc và khăn lau nhà để trong nhà kho .",0,0,0,0,0,0,0,1,0,1,0,0,23
"về phần dessert thì đồng giá 35k với 2 món là cream brulee và lava chocolate , ai thích vị vừa , không ngọt thì chọn lava chocolate , riêng mình ưu ái cream brulee hơn , tuy hơi bé 1 tí , ăn không đã thèm gì hết .",0,0,0,0,0,0,0,0,1,0,2,0,44
đồ không có nhiều và đa dạng như các quán bình dân khác .,0,0,0,0,0,0,0,0,2,0,0,0,13
"bánh này ăn khá lạ , kiểu rán vàng ươm hơi nướng cứng ròn ấy nhá .",0,0,0,0,3,0,0,0,3,0,0,0,15
"phần đầu thăn ngoại thì to và mềm có 1 ít mỡ , thịt ăn rất là béo .",0,0,0,0,3,0,0,0,3,0,0,0,17
"phải nói chi nhánh này là chi nhánh mình cảm thấy không ok nhất trong những chi nhánh của đen đá trà sữa vị như bị thiu , trân châu tím gì đó thì sượn ngắt , cứng và nhai muốn gãy răng",0,0,2,0,0,1,1,0,0,0,0,0,41
mỗi tội quán siêu đông nên phục vụ hơi chậm .,1,0,0,0,0,3,0,0,0,0,0,0,10
"về phần trà trước , không biết ai như mình không nhưng luôn thích mức đường ở dưới 50 phần trăm , để cảm nhận vị trà cho rõ .",0,0,2,0,0,0,0,0,0,0,0,0,26
đặc biệt có cái thanh quấn bằng sắt dẫn lên khu tầng 3 tối hơn 1 chút nhưng cảm giác cũng rất hay .,0,0,0,0,0,0,0,3,0,0,0,0,23
"bún bò gân chả 38 k tô cũng khá to , nước lèo ngon , thịt mềm , chả to ngon .",0,0,0,0,3,0,0,0,3,0,2,0,18
"quán chưa thật sự hợp vệ sinh cho lắm , thái độ phục vụ của nhân viên chưa thân thiện .",1,0,0,0,0,2,0,0,0,0,0,0,19
buôn bán mà bắt ép khách hàng gì kỳ dậy trời .,0,0,0,0,0,1,0,0,0,0,0,0,11
nhân viên lễ phép và chu đáo,3,0,0,0,0,0,0,0,0,0,0,0,8
trà sữa uống cũng ổn .,0,0,0,0,0,0,2,0,0,0,0,0,5
1 bàn khoảng 5 tr thì phải .,0,0,0,2,0,0,0,0,0,0,0,0,7
"về món thức uống , trà thơm nhưng mùi lưu hơi nhạt .",0,0,0,0,0,0,2,0,0,0,0,0,11
"mình thấy món này mắc và không ngon , vị nhạt nhõe và không thấm gì hết , giống như ăn răng mực luộc vậy á mặt khóc to .",0,0,0,0,1,0,0,0,0,0,1,0,25
"hoa không gian khá rộng rãi , sắp xếp bàn ghế hợp lý , trang trí dễ thương .",0,0,0,0,0,0,0,3,0,0,0,0,15
"nhân viên phục vụ nhanh nhẹn , chuyên nghiệp gửi xe free nhé .",3,0,0,0,0,0,0,0,0,3,0,0,13
"vị trà của gongcha cũng không đậm lắm , hay mình uống nhanh nên không nghe mùi nhỉ .",0,0,0,0,0,0,2,0,0,0,0,0,17
"vị trà sữa cũng ok , k đặc biệt lắm .",0,0,0,0,0,0,2,0,0,0,0,0,9
từng lớp chesse mỏng xen kẽ lớp bánh mềm ngon lắm nha .,0,0,0,0,3,0,0,0,3,0,0,0,12
"đi vào thứ 2,3,4 thì được giảm 30 phần trăm nữa nhé .",0,0,0,0,0,0,0,0,0,3,0,0,11
canh rong biển rất vừa miệg .,0,0,0,0,3,0,0,0,0,0,0,0,6
khoai tây chiên quá mặn ... . . thật sự rất mặn .,0,0,0,0,1,0,0,0,0,0,0,0,7
hoa hướng dương bánh canh ghẹ có nước súp đậm đà ăn rất vào miệng ko bị ngấy .,0,0,0,0,3,0,0,0,0,0,0,0,15
"dịch vụ nhân viên dễ thương , lúc ra về còn được nghe lời chào .",3,0,0,0,0,0,0,0,0,0,0,0,14
"nhân viên nhanh nhẹn , cũng k cần đợi lâu .",3,0,0,0,0,0,0,0,0,0,0,0,9
"không gian ok , chỉ là bàn hơi chật , tụi mình đi 8 người là ngồi sát sàn sạt nhau luôn .",0,0,0,0,0,0,0,2,0,0,0,0,20
"salad thì phải nói dở tệ luôn , ko lẽ khuyên mấy bạn mua chai dầu giấm trong siêu thị ấy về mà trộn còn ngon hơn , rau nhạt nhẽo và ko thấm .",0,0,0,0,1,0,0,0,0,0,0,0,32
"không gian quán rộng rãi , nhiều bàn , có cả ngoài trời và trong nhà .",0,0,0,0,0,0,0,3,0,0,0,0,14
"mì quảng có tôm to bự , bánh đa , rau , thịt cùng với đó là nước sốt kẹo kẹo vô cùng đặc biệt làm nên món mì quảng khô siêu ngon này .",0,0,0,0,3,0,0,0,3,0,0,0,31
"món ăn lên tương đối lâu , lúc mang lên vẫn còn nóng hổi , thơm phức chắc nhờ dầu mè tỏa ra .",1,0,0,0,3,0,0,0,0,0,0,0,21
ngoài ra ở đây có trà thái mình cũng mê lắm nhé .,0,0,3,0,0,0,0,0,0,0,0,0,12
"vị trí khó tìm , khuất và tối , kế bên đen đá .",0,0,0,0,0,0,0,0,0,0,0,1,11
"lần khác thì lúc đóng nắp , nhân viên bị trượt tay làm milkfoam hơi đổ xíu và thêm cho mình milkfoam nhiều hơn mặt cười cảm động hết sức mặt cười không vui .",3,0,0,0,0,0,0,0,0,0,0,0,29
ăn no phè hết tầm 150 k ng .,0,0,0,2,0,0,0,0,0,0,0,0,9
"chất lượng thì khỏi phải bàn , thịt bò đang ra vẫn còn nóng , mềm , order chín vừa nên thịt đem ra thịt bên trong khi cắt ra vẫn còn hồng siêu thích .",0,0,0,0,3,0,0,0,0,0,0,0,32
"thực sự đen đá khá thích hợp để ngồi trò chuyện vì quán mở nhạc hay và xung quanh cũng không ồn cho lắm , tuy nhiên cũng đừng ngồi lâu quá nhé vì sẽ không có chỗ cho khách khác khuôn mặt với những giọt nước mắt của niềm vui .",0,0,0,0,0,3,0,0,0,3,0,0,41
"giá cả tính ra k đắt với 1 quán trà bánh sang chảnh tn đâu nhé , đồ uống chỉ từ 60k đơn , 99k đôi và bánh tầm 39 59 k .",0,3,0,3,0,0,0,0,0,0,3,0,29
"trà uống ổn , thơm .",0,0,0,0,0,0,3,0,0,0,0,0,4
"thức uống mình order đầu tiên hình như có rượu vang gì đó , hơi khó uống .",0,0,0,0,0,0,2,0,0,0,0,0,16
không gian cũng không rộng lắm .,0,0,0,0,0,0,0,2,0,0,0,0,6
decor của quán kiểu vintage .,0,0,0,0,0,0,0,3,0,0,0,0,5
dấu hôn vị trí quán nằm ở tầng 4 .,0,0,0,0,0,0,0,0,0,0,0,2,7
đặc biệt sẽ rất là đẹp nếu ăn vào ban đêm .,0,0,0,0,0,0,0,3,0,0,0,0,11
"đồ ăn ngon , sạch sẽ , phục vụ nhanh nhẹn , thái độ tốt , giá cả phải chăng .",3,0,0,3,3,0,0,0,0,0,0,0,16
bọn mình thích ăn măng nên gọi thêm măng 10k nữa là ăn no ứ hự luôn .,0,0,0,0,0,0,0,0,3,0,2,0,17
"ốc tỏi ổn , ốc tươi nhưng nêm nếm không xuất sắc đâu .",0,0,0,0,2,0,0,0,0,0,0,0,13
người pha chế đồ uống nhìn rất chuyên nghiệp .,3,0,0,0,0,0,0,0,0,0,0,0,9
đi ăn ở đây lần thứ 2 rồi mà vẫn ko thể ưng được cách phục vụ ở đây .,1,0,0,0,0,0,0,0,0,0,0,0,19
ngay cạnh quầy gửi đồ của lotte mart .,0,0,0,0,0,0,0,0,0,0,0,2,8
"và ok , ko có salad đồng nghĩa với việc nhanh ngấy và bứ , toàn đồ nhiều dầu mỡ mà .",0,0,0,0,1,0,0,0,1,0,0,0,19
lấp lánh chất lượng giá đắt thế nhưng mà chất lượng mình khá là ưng a .,0,0,0,1,0,3,0,0,0,0,0,0,14
"salad trong dĩa kèm theo cũng ok , dễ ăn .",0,0,0,0,3,0,0,0,0,0,0,0,9
cơ nhân thì cho thoáng tay hơn .,0,0,0,0,0,0,0,0,3,0,0,0,7
lúc trước thích uống ở đây lắm nhưng sao dạo nay thấy ko ngon như xưa nữa .,0,0,0,0,0,1,0,0,0,0,0,0,17
mình gọi 2 món khá đặc trưng của thái là cá trênchieen giòn ăn kèm xoài và gỏi ba khía đu đủ .,0,0,0,0,0,0,0,0,2,0,0,0,22
"vị trí nằm ở tân bình , khá xa chỗ mình bình thạnh , nên muốn tới đây phải xài google maps để dẫn đường , vì mình không rành đường bên khu này lắm .",0,0,0,0,0,0,0,0,0,0,0,2,31
"hôm ấy tình cờ mình đi với bạn qua đây , thấy lò bánh này bày nhiều loại bánh nên ghé vào mua thử .",0,0,0,0,0,0,0,0,3,0,0,0,23
"quán nhỏ cơ mà thấy không gọn gàng lắm , nước chấm không quá ngon .",0,0,0,0,1,0,0,1,0,0,0,0,14
mình order cơm gà và cao lầu .,0,0,0,0,0,0,0,0,2,0,0,0,7
lần đầu đến huế nên gặp khó khăn trong việc tìm quán .,0,0,0,0,0,0,0,0,0,0,0,1,12
"trà sữa thì ổn , rất thơm .",0,0,0,0,0,0,3,0,0,0,0,0,6
"bỏng có khá nhiều vị từ bình thường , phô mai , caramel cho đến socola cũng có hết .",0,0,0,0,0,0,0,0,3,0,0,0,17
chế biến nhìn cực kỳ chuyên nghiệp và nhanh gọn nhưng chẳng phải vì thế mà mất đi phần nào khéo léo đâu nhé .,0,0,0,0,0,3,0,0,0,0,0,0,24
"vị trí sát biển , thoáng mát vô cùng .",0,0,0,0,0,0,0,3,0,0,0,3,8
điểm trừ ở của quán là phần đế bánh nướng hơi bị giòn quá .,0,0,0,0,1,0,0,0,0,0,0,0,14
có sân để xe nhưng vừa xe máy thôi mặt cười không vui .,0,0,0,0,0,0,0,0,0,2,0,0,10
"món cá trê chiên giòn thì phải nói là xuất sắc , còn món gỏi cay ngon nhưng mình ăn ba khía k quen nên hơi lạ lạ mặt nháy mắt với lưỡi mặt nháy mắt với lưỡi .",0,0,0,0,3,0,0,0,2,0,0,0,28
cũng không khác lắm so vơi những nhà hàng đắt tiền .,0,0,0,0,0,2,0,0,0,0,0,0,11
"mình ăn một nồi lẩu nhỏ 299k đc 1 mẹt rau một nhúm , với một ít bò , sườn sụn và giò , đi 2 người ăn ko no",0,0,0,0,0,0,0,0,1,0,2,0,28
"rất thích hợp để họp mặt bạn bè , ăn uống tiệc tùng gia đình , không gian rộng rãi buổi tối thì nghe em mình nói cao cấp hơn , có hào ăn thoải mái mình ăn dìn ký từ hồi còn ở q1 , không nhớ tên đường , đến sau này mở thêm ở cộng hòa , thì mình chuyển qua đó ăn luôn .",0,0,0,0,0,0,0,3,3,0,0,2,61
xôi lá sen ăn cũng bthuong à ko ngon lắm .,0,0,0,0,2,0,0,0,0,0,0,0,10
"milkfoam ở đây còn ít hơn gongcha mua ở bên bình tân , tsữa k còn béo thơm như xưa mà như nc dão thêm tí đường .",0,0,1,0,0,0,1,0,0,0,0,0,26
"à menu thay đổi từng ngày nhé , không giữ nguyên đâu hôn mặt nhắm mắt hôn mặt nhắm mắt .",0,0,3,0,0,0,0,0,3,0,0,0,12
béo béo mặn mặn mà hình như càng ngày càng ít thì phải .,0,0,1,0,0,0,2,0,0,0,0,0,13
đồ nướng vs lẩu vừa ăn .,0,0,0,0,3,0,0,0,2,0,0,0,6
decor chỉ là 1 quầy hàng khiêm tốn thôi .,0,0,0,0,0,0,0,2,0,0,0,0,8
ko thấy vị béo nhiều mà chỉ thấy mặn chát th mặt rất buồn .,0,0,0,0,0,0,1,0,0,0,0,0,12
"không gian quán không rộng lắm nhưng cũng không hẹp , khá ấm cúng .",0,0,0,0,0,0,0,2,0,0,0,0,13
"con nhỏ e kiu ly trà sữa oolong hay hongkong gì đó trong cái list milk lun , hehe phát hiện đc món mới ngon hơn lài xanh , có vẻ mốt sẽ đổi món này .",0,0,0,0,0,0,3,0,0,0,0,0,34
"tới tầm 9h là giò , heo hết sạch .",0,0,0,0,0,0,0,0,2,0,0,0,8
"nhưng đem về thì mùi thơm của bỏng vẫn còn giư nguyên , độ giòn vẫn còn nữa chứ .",0,0,0,0,3,0,0,0,0,0,0,0,18
"rau củ xào giòn , ăn cũng bình thường .",0,0,0,0,2,0,0,0,0,0,0,0,8
"mỗi lần ghiền trà sữa là nhớ ngay tới gong cha , trà sữa này thì khỏi bàn cãi nữa vì nó quá nổi tiếng .",0,0,0,0,0,3,0,0,0,0,0,0,24
điểm cộng ở đây là không gian đẹp và thoáng .,0,0,0,0,0,0,0,3,0,0,0,0,10
đang có chương trình km gà phô mai trứng muối salad là 220k .,0,0,0,0,0,0,0,0,1,3,2,0,14
"cá lăng chiên qua cho vàng , đảo đảo chấm cùng mắm tôm .",0,0,0,0,3,0,0,0,2,0,0,0,12
như vậy thì cũng xứng đáng để quay lại quán nhiều lần nữa đúng không nhỉ,0,0,0,0,0,3,0,0,0,0,0,0,17
"trái tim đỏ mình có đặt cả bánh gato cuộn trà xanh , xong gì gì nữa í chả nhớ khuôn mặt với những giọt nước mắt của niềm vui .",0,0,0,0,0,0,0,0,2,0,0,0,18
nhân viên không lịch sự với khách khi gọi món .,1,0,0,0,0,0,0,0,0,0,0,0,10
"đặc biệt chủ quán cũng khá lớn tuổi nhưng phục vụ nhanh nhẹn , tận tình , thân thiện lắm luôn , mình ăn xong còn hỏi mình là ăn có được không con nữa .",3,0,0,0,0,0,0,0,0,0,0,0,32
"giá tiền thì vừa phải , hợp lý .",0,0,0,3,0,0,0,0,0,0,0,0,7
nhà hàng chuyên phục vụ những món ăn mang đậm hương vị ý .,0,0,0,0,3,3,0,0,0,0,0,0,13
"mình ăn phần bò 150gr tầm 100k thì phải , chất lượng , bò hơi tái nên ăn mềm ngọt thịt .",0,0,0,0,3,0,0,0,2,0,2,0,19
"lâu lâu đổi quán một tý , hôm qua bọn mình chọn topping beef vì nghe nói ở đây ngon và không gian thoải mái lắm hôn lên mặt .",0,0,0,0,3,0,0,3,0,0,0,0,26
trưa nắng thèm trà sữa order 3 ly ở chi nhánh q5 .,0,0,0,0,0,0,0,0,0,0,0,2,12
thiệt là quán ăn ở đây không ngon như ở sài gòn .,0,0,0,0,0,1,0,0,0,0,0,0,12
giá cả ở đây mình thấy hợp lý so với chất lượng cũng như mặt bằng chung các quán nhật .,0,0,0,3,0,3,0,0,0,0,0,0,21
kêu phàn top blade với mỳ ý sốt kem .,0,0,0,0,0,0,0,0,2,0,0,0,9
đủ 300k thì được quai và sticker .,0,0,0,0,0,0,0,0,0,2,0,0,7
vòng tròn lớn nặng không gian quán khá dài chật ngang nhưng biết cách bố trí nên trông cũng ổn mặt cười với đôi mắt trái tim .,0,0,0,0,0,0,0,2,0,0,0,0,15
"lâu rồi mình mới ghé lại gongcha , hình như đây là vị mới thì phải .",0,0,3,0,0,0,0,0,0,0,0,0,15
"trang trí thì hơi chán , dù giờ có thêm mấy bức tranh vẽ vời này nọ v .",0,0,0,0,0,0,0,1,0,0,0,0,16
"trà đào không mùi nhiều , váng sữa cũng nhàn nhạt .",0,0,2,0,0,0,1,0,0,0,0,0,10
nhưng bù lại bánh khá rẻ và ngon nữa .,0,0,0,0,3,0,0,0,0,0,3,0,9
"quán này mình hay ghé tới , rất đông khách hnay cũng ko ngoại lệ .",0,0,0,0,0,3,0,0,0,0,0,0,15
"món này cũng k có gì lạ , cuốn chặt tay , ngon .",0,0,0,0,3,0,0,0,3,0,0,0,11
lúc sau có bạn nhân viên bê nước tỏ thái độ khi mình đổi chỗ .,1,0,0,0,0,0,0,0,0,0,0,0,15
mình gọi trà xanh milk foam chân trâu trắng size m tổng là 53k .,0,2,2,0,0,0,0,0,0,0,0,0,14
"gỏi gà trộn thấm , gà chặt khúc vừa ăn , không phải là gà ta , ko thích ăn cháo thì có thể gọi bún miến mặt cười không vui .",0,0,0,0,0,0,0,0,3,0,0,0,25
"đồ ăn đúng kiểu đắt xắt ra miếng , nước lẩu chua cay chuẩn vị , thịt bò thì siêu siêu ngon , mềm ngọt và thơm .",0,0,0,0,3,0,0,0,2,0,0,0,24
trần đời không lẽ bình thường bán chè bưởi cho khách ko bán nc cốt dừa .,1,0,0,0,0,0,0,0,0,0,0,0,16
rau đủ loại rau rau cải rau muốn các thứ và các món ăn kèm như sushi lém .,0,0,0,0,0,0,0,0,3,0,0,0,18
giờ cao điểm quán đông khủng khiếp và cả nóng nữa nhưng bạn nào cũng cười tươi như hoa khuôn mặt với những giọt nước mắt của niềm vui cười lăn lộn khuôn mặt với những giọt nước mắt của niềm vui cười lăn lộn .,3,0,0,0,0,3,0,0,0,0,0,0,20
"đủ sang , đủ lịch sự nhưng vẫn đủ lãng mạn , ấm cúng .",0,0,0,0,0,0,0,2,0,0,0,0,12
bạn mình thử món khác là trà xanh sữa trân châu trắng cảm giác như uống trà ở nhà hằng ngày ý không dở nhưng cũng không gọi là ngon .,0,0,2,0,0,0,2,0,0,0,0,0,32
"bộ chọn trái tim màu đỏ giá rổ thì đương nhiên là rất đắt rùi , phù hợp vs độ sang chảnh của quán , hihii bộ chọn khuôn mặt cười .",0,0,0,1,0,0,0,0,0,0,0,0,20
"không thể chấp nhận được , mình tính tiền xong đi luôn và sẽ không quay lại nữa .",0,0,0,0,0,1,0,0,0,0,0,0,17
k ngờ cái hàng vỉa hè gần nhà lại hot đến vậy mặt cười không vui .,0,0,0,0,0,3,0,0,0,0,0,0,13
"hàu hôm mình ăn khá nhỏ , không tươi lắm .",0,0,0,0,1,0,0,0,1,0,0,0,9
giá cả quá mắc .,0,0,0,1,0,0,0,0,0,0,0,0,4
"cón mấy cái sét bánh macaron hay tổ chim thấy bình thường ko đặc sắc , được cái trang trí đẹp .",0,0,0,0,2,0,0,0,3,0,0,0,20
"spagetti cá hồi sốt kem thì phần cá ổn mà hơi ít , kem v8j vừa mà do có mùi thì là nặng nên mình không thích lắm .",0,0,0,0,2,0,0,0,1,0,0,0,27
quán decor dễ thương và khá thoáng .,0,0,0,0,0,0,0,3,0,0,0,0,7
"quán lúc nào cũng đông hết , phục vụ đông nên rất nhanh luôn .",3,0,0,0,0,3,0,0,0,0,0,0,13
"ly cực xinh , chữ viết tay nhìn khá thân thiện , bao bì nhìn có cảm giác thanh mát lắm .",0,0,0,0,0,0,0,0,0,3,0,0,19
"phù hợp takeaway hơn nhưng không gian quá nhỏ , nhiều người đi 1 mình như lại lấy bàn 4 người nên những nhóm đi 4 như mình không có chỗ phải lấy thêm ghế ngồi rất chật chội .",0,0,0,0,0,0,0,1,0,0,0,0,38
"sườn non nướng như kiểu sườn trong cơm tấm á , ăn phê lắm , có thêm chén nước sốt chua chua mặn mặn có xí vị cay , m thì ko chấm nhìu tại m ăn sườn thấy vừa òi nè .",0,0,0,0,3,0,0,0,3,0,0,0,39
nước ngọt thì loãng nhách .,0,0,0,0,0,0,1,0,0,0,0,0,5
"đặc biệt kem cheese rất ngon , đặc không bị lỏng như các quán khác .",0,0,0,0,3,0,0,0,0,0,0,0,14
"mỳ mềm , dai , sốt đậm đà vừa miệng .",0,0,0,0,3,0,0,0,0,0,0,0,8
nhưng mà ăn cũng không đến nỗi nào khuôn mặt nhẹ nhõm,0,0,0,0,2,0,0,0,0,0,0,0,8
rau và bún ở đây kêu thêm free hết nha .,0,0,0,0,0,0,0,0,3,0,0,0,10
"đi quán hồi tháng 6 , vô tình đi ngay lúc quán khuyến mãi 20 phần trăm mấy loại bò trừ usda choice .",0,0,0,0,0,0,0,0,0,3,0,0,20
"6 người 4 ly trà sữa trân châu trắng và 2 trà sữa trân châu đen , đặt hàng qua delivery thấy ổn , giao hàng cũng nhanh , tầm 1 tiếng mặt cười .",3,0,2,0,0,0,0,0,0,0,0,0,30
"medium rare làm vừa đẹp , thịt mềm , sốt thơm .",0,0,0,0,3,0,0,0,3,0,0,0,9
"mình biết là viết như này sẽ hơi kì , nhưng đúng là nó ko có mùi ngọt của thịt mà mình vẫn hay thấy , mặc dù mình có order độ chính medium .",0,0,0,0,2,0,0,0,0,0,0,0,32
quậy đều uống thì béo ngon hơn .,0,0,0,0,0,0,3,0,0,0,0,0,7
"cơm chiên hải sản thái , món dở tệ nhất trong toàn bộ menu tiệc .",0,0,0,0,1,0,0,0,2,0,0,0,14
"nêm nếm vừa ăn , bỏ bơ nhiều nên khá thơm .",0,0,0,0,3,0,0,0,3,0,0,0,10
có lò hâm mà thức ăn nguội lạnh .,0,0,0,0,1,0,0,0,0,0,0,0,8
"dạo này gà viên lotte cho ít quá , hơi buồn , lúc trước phần cơm cho gà nhiều hơn bây giờ , tại mình thích cái sốt của nó mặt rất buồn .",0,0,0,0,0,0,0,0,1,0,0,0,28
"giá cả thi binh thg k đắt , chỉ tầm từ 25 25 k thôi ahh .",0,0,0,2,0,0,0,0,0,0,0,0,14
phần bơ nướng chung với toast ko cảm nhận được nữa nên bánh mất vị béo béo luôn .,0,0,0,0,2,0,0,0,0,0,0,0,18
"quán rất rộng , nhưng khi nào cũng đông kín hết cả chỗ .",0,0,0,0,0,3,0,3,0,0,0,0,12
mình rất muốn quay lại đây lần nữa để có thể thử thêm món crepe mật ong gì đó cũng như bò và các món khác nói chung là muốn thử hết mặt cười có sừng mặt cười có sừng .,0,0,0,0,0,3,0,0,0,0,0,0,32
chân gà rang muối rất ngon,0,0,0,0,3,0,0,0,0,0,0,0,7
"nhân viên nhiệt tình , chu đáo .",3,0,0,0,0,0,0,0,0,0,0,0,6
"không gian khá rộng , thoáng mát .",0,0,0,0,0,0,0,3,0,0,0,0,6
"quán buổi tối khá đông vì gần trung tâm , đồ ăn ngon mà giá phải chăng .",0,0,0,0,3,0,0,0,0,0,3,2,16
"thật sự , mình là fan gong chaaa .",0,0,0,0,0,3,0,0,0,0,0,0,7
"lẩu nước ngon , rau nhút hơi già , ghẹ tươi ngon ngọt chắc thịt .",0,0,0,0,3,0,0,0,3,0,0,0,13
