text,RESTAURANT#MISCELLANEOUS,DRINKS#PRICES,DRINKS#STYLE&OPTIONS,RESTAURANT#PRICES,FOOD#QUALITY,RESTAURANT#GENERAL,SERVICE#GENERAL,DRINKS#QUALITY,AMBIENCE#GENERAL,FOOD#STYLE&OPTIONS,FOOD#PRICES,LOCATION#GENERAL,number_of_text
vòng tròn đỏ không gian vì quán nhật nên thiết kế theo phong cách hoàn toàn của nhật .,0,0,0,0,0,0,0,0,3,0,0,0,15
chè thì có chè nóng và chè lạnh .,0,0,0,0,0,0,0,0,0,2,0,0,8
"nói chung giá 79k như vậy là ổn , mong sau này sẽ refill món nhanh hơn .",0,0,0,2,0,0,0,0,0,0,0,0,16
rất thơm rất béo rất thanh nên ngon lắm .,0,0,0,0,0,3,0,0,0,0,0,0,9
đồ nhúng thì đa dạng váng đậu cũng ngon .,0,0,0,0,3,0,0,0,0,3,0,0,9
một ấn tượng k hẳn là xấu nhưng k quá tốt trong lòng mình vs thương hiệu osaka .,0,0,0,0,0,2,0,0,0,0,0,0,18
"mì bình thường , thịt nướng ngon , gia vị thấm , mềm .",0,0,0,0,3,0,0,0,0,2,0,0,10
"k biết có phải do quá đông hay k mà mình uống thấy cực kì nhạt và k ngon , dù mình chọn ít đá và ngọt nhiều , trân châu thì dai ngon miễn bàn rồi , chỉ có vị trà sữa hơi làm mình thất vọng .",0,0,2,0,0,0,0,2,0,0,0,0,45
"mì đem ra thì ôi thôi nhìn nuốt không nỗi , nhão nhẹt .",0,0,0,0,1,0,0,0,0,0,0,0,12
vị hot nhất strawberry honey blossom frappuccino thì có vẻ hơi béo .,0,0,0,0,2,0,0,0,0,0,0,0,12
"các món nước hao quả có vẻ được pha loãng quá nhiều , quá nhạt nhẽo .",0,0,0,0,0,0,0,1,0,0,0,0,15
giá cả thì hơi cao so với chất lượng .,0,0,0,1,0,0,0,0,0,0,0,0,9
"quán cũng không đông lắm , pizza có cũng khá nhanh .",0,0,0,0,0,2,3,0,0,0,0,0,10
"điểm trừ là đồ ăn nguội , một số món còn chấp nhận được , một số món ăn không nổi .",0,0,0,0,1,0,0,0,0,0,0,0,19
"nước lẩu đầu ngon , nước cuối lại hơi mặn .",0,0,0,0,3,0,0,0,0,0,0,0,9
"vị trí ngay trung tâm nên dễ tìm , lại đối diện bitexco nên vị trí đắt đỏ cực kì .",0,0,0,0,0,0,0,0,0,0,0,3,18
sao giá tổng cộng bill của tụi mình là hơn 200k .,0,0,0,2,0,0,0,0,0,0,0,0,10
"trà sữa thơm trà chứ ko thơm sữa , vị cũng ko nổi bật mấy .",0,0,0,0,0,0,0,2,0,0,0,0,14
"ăn quá chừng ăn mà có 100k , mà toàn là ăn xong chưa đã kêu ăn tiếp thôi đó haha .",0,0,0,3,0,0,0,0,0,0,0,0,20
"mình uống trà sữa king olong thêm trân châu đen và thạch , thêm topping 10k 1 món á , mắc ghê .",0,1,2,0,0,0,0,0,0,0,0,0,20
"nhưng cũng phải nói lại , có miếng cá trong mì ăn rất tuyệt , mùi vị thơm và thịt chắc , điều này không làm mình có cảm giác mình đang ăn phải đồ đông lạnh đâu .",0,0,0,0,3,0,0,0,0,3,0,0,37
"à , ngoài ra còn có vài món nhậu bình dân , chiều tối cũng nhiều quý ông huế đến lai rai lắm ấy chứ .",0,0,0,0,0,0,0,0,0,2,0,0,23
1 ly ăn hết cũng hơi no do hơi bị nhiều .,0,0,3,0,0,0,0,0,0,0,0,0,11
nói chung là rất ngon không phải bàn hen .,0,0,0,0,0,3,0,0,0,0,0,0,9
"vị cà ri thơm cay nhẹ , rau củ hầm nhừ cùng thịt bò , ăn không đã ngon rồi , lại thêm mấy lát thịt hun khói rán hơi cháy cạnh tuyệt ngon mặt khóc to mặt khóc to mặt khóc to .",0,0,0,0,3,0,0,0,0,3,0,0,32
"quán mặt đường nên khỏi bàn cãi về vị trí ha , rất dễ tìm .",0,0,0,0,0,0,0,0,0,0,0,3,14
"thích nhất là nem nướng , bò sốt tiêu , chạo tôm .",0,0,0,0,0,0,0,0,0,3,0,0,10
có điều trong hình lớp phomai khá nhiều vs dày nhưng mua về chỉ có 2 lớp phomai mỏng dánh hà .,0,0,0,0,0,0,0,0,0,1,0,0,21
"salad ceasa có thịt nguội , chắc do ăn k quen nên cảm thấy k ngon .",0,0,0,0,1,0,0,0,0,3,0,0,15
nhất là nhà vệ sinh trang trí theo kiểu này nhìn dơ dơ sao ấy .,1,0,0,0,0,0,0,0,0,0,0,0,15
"gà lên mâm bao ngon , gỏi tuyệt vời bị cái hơi nhiều củ hành .",0,0,0,0,3,0,0,0,0,1,0,0,14
"giá đồ ăn và nước , cộng vat mặc định nữa là 350k , nhưng ko thỏa mãn do đồ ăn ko ngon .",0,0,0,2,1,0,0,0,0,0,0,0,21
"có 1 bạn mình xin thêm 1 phần bắp cải trộn , bản gật đầu rồi mà hoài mình không thấy đem ra , mà thấy đứng trong quầy uống nước , nên mình gọi quản lý để lấy luôn thì nhanh .",0,0,0,0,0,0,1,0,0,0,0,0,39
"2 cốc kem mặn kem mặn rất béo ngậy , nhưng uống thêm hơi ngấy , cũng tạm ổn .",0,0,0,0,3,0,0,2,0,0,0,0,19
"salat thì tươi ngon nha . . về trang trí thì thui , đẹp lắm , nhìn hok nỡ ăn luôn ý .",0,0,0,0,3,0,0,0,0,3,0,0,17
mình hay gọi phần bò số 1 va chỉ có trứng với bò và phân thập cầm nhưng mình thích phần 1 hơn vì phần đó sẽ cho nhiều bò hon các phần khác .,0,0,0,0,0,0,0,0,0,3,0,0,34
kem của quán cũng khá ngon .,0,0,0,0,3,0,0,0,0,0,0,0,6
quán rất đông khách nên hơi ồn .,0,0,0,0,0,3,0,0,1,0,0,0,7
"món mì soba với cá hồi cá hồi phile rán rất vừa , thịt siêu juicy nha , mì soba ăn lạ , à có cả rau kale nữa , rau này ăn lạ lạ , chế biến ăn giống rong biển luôn , nói chung món này oke , mình thích nhất á .",0,0,0,0,3,0,0,0,0,3,0,0,48
matcha ngon lắm mà trà xanh thì rất bình thường luôn .,0,0,2,0,0,0,0,3,0,0,0,0,11
"phòng ăn trên tầng , mùa hè lúc nào cũng điều hòa mát rượi luôn .",3,0,0,0,0,0,0,0,3,0,0,0,14
"cá ngon lắm ý , giòn tan thơm mềm và không bị khô .",0,0,0,0,3,0,0,0,0,0,0,0,12
"không gian quán cũng khá đẹp , bắt mắt .",0,0,0,0,0,0,0,0,3,0,0,0,8
hai đứa ăn hết gần 300k cũng hơi đắt xíu .,0,0,0,1,0,0,0,0,0,0,0,0,10
order mang về cuốn thêm giấy bạc nên hok sợ bị đỗ ra .,3,0,0,0,0,0,0,0,0,0,0,0,13
"năm 2017 dunkin có mấy vị bánh noel cute mà tên rõ buồn cười ấy , hươu nhảy múa rồi lẩu 1 người , cây thông và ng tuyết thì không nhớ nhưng mấy bánh này đặc biệt nên giá là 25 k cái nhé , bánh thường 20k thui .",0,0,0,0,0,0,0,0,0,3,2,0,48
giá mắc và thái độ phục vụ không tốt .,0,0,0,1,0,0,1,0,0,0,0,0,9
"bạn nam nv đó mình thấy mặc áo bên sasin , tức là đã được làm nv chính thức , nhưng mình thấy bạn ấy mất tập trung và cách xử lý tình huống không chuyên nghiệp tí nào .",0,0,0,0,0,0,1,0,0,0,0,0,37
theo cảm nhận của mình thì món uống ổn nhưng mình không thích lắm vì có khá nhiều sữa đặ nên khá là béo đối với mình .,0,0,3,0,0,0,0,2,0,0,0,0,27
theo mình thấy thì ăn bánh toast r kèm miếng kem theo là ngon nhất .,0,0,0,0,3,0,0,0,0,2,0,0,15
đã đi nhiều lần nhiều chi nhánh và thích chi nhánh nay nhất .,0,0,0,0,0,3,0,0,0,0,0,0,13
được cái 2 chị bên foody nhiệt tình lắm dễ thương ghê kiểu ráng lấy code cho khách nhanh nhất có thể support mọi người nữa khuôn mặt với những giọt nước mắt của niềm vui .,0,0,0,0,0,0,3,0,0,0,0,0,27
đèn đuốt thì thiếu sáng .,1,0,0,0,0,0,0,0,0,0,0,0,5
"điểm mình không thích lắm là tôm có con được , con thì lại bị bở , không ngon .",0,0,0,0,1,0,0,0,0,0,0,0,17
món hay ăn ở đây nhất là burger saturday và mỳ trứng bắt mắt mặt cười không vui .,0,0,0,0,0,0,0,0,0,3,0,0,15
ăn 1 đĩa hai đứa không có đủ .,0,0,0,0,0,0,0,0,0,2,0,0,8
"vị trí ngay trung tâm mê cung đường hoa , bên cạnh khu ăn uống phan xích long .",0,0,0,0,0,0,0,0,0,0,0,2,17
"muốn ăn món toast lava lâu rồi , giờ mới đi , tới gọi 1 ly trà hoa hồng macchiato size l , 1 toast lava 59 k .",0,2,2,0,0,0,0,0,0,0,0,0,25
"lẩu thì mình ăn lẩu cá bóp và cá song ăn rất ngon , đậm vị , cá tươi sống .",0,0,0,0,3,0,0,0,0,2,0,0,18
"chè ở đây ăn khá ngon , mình gọi 1 cốc đỗ đen mà đầy bự 1 bát luôn , chè đồng giá 10k mà ăn ngon thì quả k phí tiền .",0,0,0,0,3,0,0,0,0,3,3,0,30
"nhân viên phục vụ thì nói nặng với khách hàng không phải là mình mà là các bạn nhỏ , do đi đông nên các bạn hơi hiếu động .",0,0,0,0,0,0,1,0,0,0,0,0,28
"1 vắt mì , phá lấu có bao tử , lá mía , đầy đủ nhưng hơi ít 1 xí .",0,0,0,0,0,0,0,0,0,1,0,0,17
"về món ăn ngày hôm nay , gia đình mình chọn suất 329 ng chưa gồm vat nước .",0,0,0,0,0,0,0,0,0,0,2,0,18
nhiều bạn bè giới thiệu quán moon s kitchen ngon nên đặt bàn đi thưởng thức .,0,0,0,0,0,3,0,0,0,0,0,0,17
"có bánh tròn tròn áp chảo ăn kèm thì như khoai mì vậy , ngon lắm , ăn không cảm giá ngọt ngọt không bị ngán .",0,0,0,0,3,0,0,0,0,0,0,0,24
vì là tháng sinh nhật nên được giảm 10 phần trăm nữa .,3,0,0,0,0,0,0,0,0,0,0,0,10
cầu thang và ngoài ban công có thể chụp được rất nhiều hình art .,0,0,0,0,0,0,0,0,3,0,0,0,14
trong takashimaya thì đảm bảo là lung linh rồi bộ chọn khuôn mặt cười .,0,0,0,0,0,3,0,0,0,0,0,0,10
nhà hàng ko có được 1 cái chỗ giữ xe cho ra hồn .,1,0,0,0,0,0,0,0,0,0,0,0,13
"mỗi phục vụ bàn , thường xuyên châm thêm nước uống , thường xuyên thay đĩa mỗi món khác nhau .",0,0,0,0,0,0,3,0,0,0,0,0,19
đường đến quán sẽ hơi lạ nếu chưa dò bản đồ trước với đường khá nhỏ .,0,0,0,0,0,0,0,0,0,0,0,1,16
cơ mà cho ít sốt me qua .,0,0,0,0,0,0,0,0,0,1,0,0,7
quán cũng không đông lắm .,0,0,0,0,0,2,0,0,0,0,0,0,5
nước thì strong bow và soda chanh nha nhưng cho đường hơi ít toàn phải xin thêm .,0,0,1,0,0,0,0,0,0,0,0,0,17
"trà đào pha vị vừa , có hơi vị trà chát chát .",0,0,0,0,0,0,0,3,0,0,0,0,11
cơm lươn nướng thì khá ngon .,0,0,0,0,3,0,0,0,0,0,0,0,6
được chú chủ quán lì xì đầu năm nữa trái tim quay trái tim quay trái tim quay .,3,0,0,0,0,0,0,0,0,0,0,0,9
hôm mình tới thì quán mới khai trương mua 1 tặng 1 .,3,0,0,0,0,0,0,0,0,0,0,0,12
nhìn chung đi vào là tìm quán khá là dễ vì nổi bật a .,0,0,0,0,0,0,0,0,0,0,0,3,14
"vị matcha ok hơn nha , ăn kèm bánh choco khá hợp .",0,0,3,0,0,0,0,3,0,0,0,0,11
nhân viên rất nhiệt tình thân thiện nhé .,0,0,0,0,0,0,3,0,0,0,0,0,8
mình bảo không tại mình cũng thích ngọt cơ mà thực sự là ly này ngọt hơn mình tưởng nhiều t . t giảm ngọt sẽ ngon hơn nhé,0,0,0,0,0,0,0,2,0,0,0,0,27
dễ nhất là uống mấy dòng freeze có kèm thạch nhé .,0,0,0,0,0,0,0,3,0,0,0,0,11
ai ăn ở quán tài phú 1 đều biết hương vị các món ở đây .,0,0,0,0,0,3,0,0,0,0,0,0,15
"lần đầu tiên ghé quán này ăn cảm giác không gian rất thích vì có kính xung quanh , nhân viên thì cực kì thân thiện và dễ thương luôn , về phần bò thì phải nói là tuyệt cộng thêm sốt rượu vang nữa thì quá chuẩn .",0,0,0,0,3,0,3,0,3,2,0,0,46
nhân viên cũng tạm thôi không thấy cười gì cả .,0,0,0,0,0,0,2,0,0,0,0,0,10
dấu hôn món ăn và giá cả ở đây có suất cháo 1 con ếch 40k và 2 con ếch là 70k .,0,0,0,0,0,0,0,0,0,0,2,0,20
hôm ý đi siêu thị lotte xong đang đẩy xe đồ để đi về r thì thấy hàng bỏng ở trong đó thơm quá chui vào mua liền à .,0,0,0,0,3,0,0,0,0,0,0,0,29
1 tô bún cua bò chỉ 15k lại kèm thêm 1 chén cơm nguội ăn kèm .,0,0,0,0,0,0,0,0,0,3,3,0,16
"nhân viên thì bình thường , không vui vẻ lắm .",0,0,0,0,0,0,2,0,0,0,0,0,9
trân châu mềm có vẻ đúng là tự làm .,0,0,0,0,0,0,0,3,0,0,0,0,9
nghe mọi ng review nhiều nên mình cũng gọi thử black tea machiatto và trân châu đen 50 phần trăm đá và 50 phần trăm đường size nhỏ .,0,0,2,0,0,0,0,0,0,0,0,0,26
"grand palace nằm bên trong hẻm , nhưng bên trong to lắm , không bị kẹt xe như white palace vì chỗ giữ xe rộng .",3,0,0,0,0,0,0,0,3,0,0,2,23
"mình kêu cookies và matcha , kem ok , bánh ăn ngon mà nhân viên thấy gớm mình không muốn quành lại .",0,0,0,0,3,0,1,0,0,2,0,0,20
đồ ăn như kiểu có sẵn vậy gọi vèo cái đã lên .,0,0,0,0,0,0,3,0,0,0,0,0,12
cay và đậm vừa phải .,0,0,0,0,3,0,0,0,0,0,0,0,5
"phục vụ khá nhanh chứ k trậm trễ , giá có thể hơi cao với 1 số bạn nhưng rất đáng tiền .",0,0,0,1,0,0,3,0,0,0,0,0,21
đồ ăn không gian đều ổn .,0,0,0,0,3,0,0,0,3,0,0,0,7
chỉ tiếc quán trong hẻm nhưng cũng dễ thấy quán nhỏ nhưng không gian cảm thấy rất thoải mái .,0,0,0,0,0,0,0,0,3,0,0,3,19
"không gian bên trong cũng nhỏ , không có lầu đi ngay buổi đông ngồi hơi khó chịu tí bù lại món ăn với nước uống thì khá ngon .",0,0,0,0,0,0,0,3,1,0,0,0,28
thật sự ko để ý quán q7 này có trước hay bên kia .,0,0,0,0,0,0,0,0,0,0,0,2,13
bạn mình gọi phần 300g và sốt tiêu là con trai mà ăn không hết .,0,0,0,0,0,0,0,0,0,2,0,0,14
"vị đắng đắng ngọt ngọt tẩy đi cảm giác ngấy của thịt , ăn cùng dâu chua chua không chê vào đâu đc .",0,0,0,0,3,0,0,0,0,2,0,0,22
"ngoài mì sụa khô còn có mì sụa nước , mì sụa bò cay nữa .",0,0,0,0,0,0,0,0,0,2,0,0,14
cả trà xanh cũng thơm và hài hòa hương vị .,0,0,0,0,0,0,0,3,0,0,0,0,10
"dấu hôn không gian quán hơi nóng nhưng rộng rãi , có nhạc nhẹ khá hay .",3,0,0,0,0,0,0,0,2,0,0,0,13
"lần trước ăn thử toast trà xanh rồi , lần này mình gọi toast dâu , chắc lần sau sẽ thử toast xoài quá , nhìn cũng rất hấp dẫn .",0,0,0,0,0,0,0,0,0,3,0,0,27
"trà sữa bình thường như bao quán khác , không có gì đặc sắc .",0,0,0,0,0,0,0,2,0,0,0,0,13
chỗ này làm khá cay nên ai ko ăn đc cay thì kêu họ bớt cay lại chút .,0,0,0,0,2,0,0,0,0,0,0,0,18
"vị trí cực kì dễ tìm luôn , cứ hàm nghi mà chạy thôi , nằm cùng chiều đường chạy vào bitexco í mb , mà nằm phía trên này lận gần trường cao thắng gì đó .",0,0,0,0,0,0,0,0,0,0,0,3,34
"không gian nhìn đẹp , nhạc thì mở nhạc nước ngoài .",2,0,0,0,0,0,0,0,3,0,0,0,10
"nghe nói nước ép lạnh , uống chai 350ml đã luôn , không ngọt vì không đường , khỏi sợ béo như uống ly trà sữa , giá ở đây tốt đó nha .",0,3,2,0,0,0,0,3,0,0,0,0,29
"bộ chọn mũi tên phải đồ ăn ở đây rất ngon , đậm đà .",0,0,0,0,3,0,0,0,0,0,0,0,8
cảm nhận đầu tiên là view quán rất lịch sự sáng sủa đẹp nữa .,0,0,0,0,0,0,0,0,3,0,0,0,14
"nhân viên rất lịch sự , cởi mở , thân thiện , luôn tươi cười .",0,0,0,0,0,0,3,0,0,0,0,0,12
"cốc trà xoài tươi cheese mình có thử ké tí , vị xoài tươi , cheese ngậy , tct giòn 3 nhưng hơi nhạt chút .",0,3,2,0,0,0,0,0,0,0,0,0,21
"giao hàng trên now thì nhanh , giao đến cũng nguyên vẹn , vẫn còn lạnh và mát .",0,0,0,0,0,0,3,3,0,0,0,0,16
"song quán này mới nên trông khang trang sáng sủa hơn , đồ ăn giá vẫn thế , ngon , bổ , rẻ .",0,0,0,3,0,3,0,0,0,0,0,0,19
đúng là mì quảng ngon nhất mà từ trước đến giờ mình từng ăn .,0,0,0,0,3,0,0,0,0,0,0,0,14
"còn caramel là món yêu thích của mình , vừa có vị ngọt mà còn có vị đắng nhẹ của cafe nữa bộ chọn trái tim màu đỏ .",0,0,0,0,0,0,0,3,0,0,0,0,21
"thuyền kem ăn k ngon lắm đâu , kem bị nhiều đá và ngọt quá k đặc sắc gì nên mình khuyên đừng gọi kem ở đây ạ .",0,0,0,0,2,0,0,0,0,2,0,0,28
"bánh plan khá nhiều bột , 6 k cái .",0,0,0,0,0,0,0,0,0,2,2,0,10
"dư dư tiền vô đây sống ảo thì tuyệt luôn , quán quá đẹp luôn đi mà 3 .",0,0,0,0,0,0,0,0,3,0,0,0,19
"không gian yên tĩnh hoài cổ phù hợp cho họp gia đình , gặp gỡ bạn cũ .",0,0,0,0,0,0,0,0,3,0,0,0,16
trứng cũng k được ngon .,0,0,0,0,1,0,0,0,0,0,0,0,5
"những bạn tập gym có nhu cầu uống thay bữa ăn thì nên uống nước bên luminus , tiện nhiều dinh dưỡng",0,0,0,0,0,0,0,3,0,0,0,0,24
vẫn chưa có mặc dù order đã 3 lần .,0,0,0,0,0,0,1,0,0,0,0,0,9
"đồ ăn cũng phong phú nhưng cũng không đặc biệt lắm tại toàn món việt như cơm chiên , súp , nui , mì xào .",0,0,0,0,0,0,0,0,0,2,0,0,22
trà size m là 59k .,0,2,0,0,0,0,0,0,0,0,0,0,5
"không gian ở đây sạch đẹp , thoáng mát .",0,0,0,0,0,0,0,0,3,0,0,0,8
đánh dấu nhân viên chị chủ mặt hơi ghê .,0,0,0,0,0,0,1,0,0,0,0,0,7
thật sự rất sốc khi đây là thương hiệu của mỹ mà cách phục vụ còn tệ hơn cả cửa hàng của việt nam .,0,0,0,0,0,0,1,0,0,0,0,0,24
"có khoảng 3 cục sườn nhỏ , kim chi .",0,0,0,0,0,0,0,0,0,2,0,0,8
"vị cay nhưng theo mình hơi nhạt , món ăn cũng bình thường không có gì nổi bật .",0,0,0,0,2,0,0,0,0,0,0,0,17
"kẹo mút không gian tầng 1 chọn mua đồ thanh toán , tầng 2 để ngồi , có điều hòa wifi vỗ tay làm đều màu da vỗ tay làm đều màu da .",2,0,0,0,0,0,0,0,3,0,0,0,20
"chỉ khác một cái là ở đây đồ ăn kèm là mắm ruốc huế , chứ theo như mình biết thì bún riêu phải ăn với mắm tôm mới ngon .",0,0,0,0,0,0,0,0,0,2,0,0,29
"thức uống ở đây vừa miệng , rất ngon mà giá cả cũng rẻ .",0,3,0,0,0,0,0,3,0,0,0,0,13
"người ta chủ yếu đến quán để ăn beef steak , còn mình tới quán này chỉ vì ... quán có bánh lava mặt cười không vui",0,0,0,0,3,0,0,0,0,0,0,0,21
"bánh bao xá xíu 7k cái hơi ít nhân nhưng mà nhân nêm nếm ngon miệng ăn 1 cái là muốn ăn cái thứ 2 , thứ3 .",0,0,0,0,3,0,0,0,0,1,2,0,26
"chỗ mới dòm sạch sẽ hơn hẳn , và cũng đỡ phải vào hẻm nhiều hơn hẳn , chỉ cần quẹo vào hẻm 393 cách 2 3 căn đầu là thấy rồi .",0,0,0,0,0,0,0,0,3,0,0,3,29
"sao cơ mà vẫn ngon , vẫn chất lượng nha hôn mặt nhắm mắt cái này vị chà bông pork floss .",0,0,0,0,3,0,0,0,0,0,0,0,17
giá hơi cao .,0,0,0,1,0,0,0,0,0,0,0,0,4
"súp canh sườn bò thì miến cứng , nấu ko chín , cuốn gỏi cứng .",0,0,0,0,1,0,0,0,0,0,0,0,13
"hôm nọ uống thử trà mận đen thì thấy ôi trời luôn , cứ kiểu như nước chanh chắc do mình uống không quen chứ kh chê gì tenren nha .",0,0,0,0,0,0,0,2,0,0,0,0,29
"ghé shop lúc tầm gần 2h trưa , vì là giờ trưa nên vắng khách .",0,0,0,0,0,1,0,0,0,0,0,0,14
"trà sữa olong ok , ngọt ngọt thơm thơm và cũng nên giảm ngọt nha , chả hiểu sao cốc của mình cứ lẫn mùi vải í uống khó chịu lắm .",0,0,0,0,0,0,0,2,0,0,0,0,30
"tuy nhiên dạo gần đây đi ăn lại thấy có vẻ hơi xuống , thị không được tươi nữa , món thì ra chậm .",0,0,0,0,1,0,1,0,0,0,0,0,22
"bún bò ngon , nhiều đồ ăn .",0,0,0,0,3,0,0,0,0,3,0,0,7
chỗ này thì xa lắc xa lơ tính từ nhà của tất cả mọi người .,0,0,0,0,0,0,0,0,0,0,0,1,16
"trà xanh freeze thì chuẩn vị matcha , đối với mình thì hơi nhạt nhưng tương đối là ổn .",0,0,0,0,0,0,0,2,0,0,0,0,18
"pescatora là pizza hải sản , hải sản tươi ngon ăn giòn sần sật .",0,0,0,0,3,0,0,0,0,0,0,0,14
nhất định sẽ tới lần nữa để thưởng thức các món khác .,0,0,0,0,0,3,0,0,0,0,0,0,12
"nước uống ngon , flan cũng ngon luôn .",0,0,0,0,0,0,0,3,0,0,0,0,7
"sau đó sẽ đọng lại ngay vị béo và thơm đặc trưng của nước cốt dừa sau đó ngay , khá ngon , không quá đắng lắm so với ly trà lài , hợp với các bạn không quen uống trà đậm nha bộ chọn khuôn mặt cười bộ chọn khuôn mặt cười .",0,0,2,0,0,0,0,3,0,0,0,0,41
vừa vàoquán đập vào mắt là cả tủ nước ép này rồi .,3,0,0,0,0,0,0,0,0,0,0,0,12
sắp có bánh mới vị dâu với 1 cái vị gì đó không nhớ nữa mặt cười không vui .,0,0,0,0,0,0,0,0,0,3,0,0,16
"các món ở đây đặc sắc nhất là sốt cajun , phô mai , vị sốt phô mai ở đây rất đặc biệt , hiếm khi thấy các quán bình dân bán , ngoài ra các món ăn đa dạng với nhiều cách ướp , chế biến khác nhau nhiều tùy chọn .",0,0,0,0,3,0,0,0,0,3,0,0,48
"bánh mì làm ngon lắm kìa , phô mai ngập tràn luôn , ăn mà thích lắm luôn , 1 ổ như vậy thì chỉ có 130k thôi , vừa rẻ vừa ngon nữa .",0,0,0,0,3,0,0,0,0,3,3,0,30
rose tea có phần váng sữa khá ngon .,0,0,0,0,0,0,0,3,0,0,0,0,8
thích nhất sashimi cá hồi và cá ngừ .,0,0,0,0,0,0,0,0,0,3,0,0,8
kiểu dạng vị đào và sữa chua ngậy ngậy .,0,0,2,0,0,0,0,2,0,0,0,0,9
và giá cả thì hạt dẻ .,0,0,0,3,0,0,0,0,0,0,0,0,6
nhưng nói chung là ngon 3,0,0,0,0,0,3,0,0,0,0,0,0,6
điểm trừ duy nhất là ko gian hơi tối vì dùng loại đèn vàng rất khó cho mình sống ảo mặt rất buồn .,0,0,0,0,0,0,0,0,1,0,0,0,21
độc cái có vụ order món bằng bộ đàm,3,0,0,0,0,0,0,0,0,0,0,0,10
"soup thì mình chỉ kêu lần đầu tới quán và say goodbye luôn , có lẽ nón soup ở đây không phù hop với mình bộ chọn khuôn mặt cười .",0,0,0,0,1,0,0,0,0,0,0,0,25
mì ý ngon nhưng hơi ít .,0,0,0,0,3,0,0,0,0,1,0,0,6
"lẩu thái nước chua cay ngon , đĩa nhân đầy đặn có ngao , thanh cua , viên cá , mực , 6 tôm .",0,0,0,0,3,0,0,0,0,3,0,0,19
giá cũng rất rẻ .,0,0,0,3,0,0,0,0,0,0,0,0,4
tất cả mọi thứ đều ok như bao quán cafe khác trừ bánh quá dở,0,0,0,0,1,3,0,0,0,0,0,0,16
đợi hơn 30p vẫn ko có .,0,0,0,0,0,0,1,0,0,0,0,0,6
"gọi 2 phần mì cay bò , giá 42 k phần nước mì ngon , chuẩn vị nhưng gọi là mì cay bò mà lại chỉ có 2 miếng thịt bò .",0,0,0,0,3,0,0,0,0,1,2,0,30
bánh trắng trắng kia là mochi .,0,0,0,0,0,0,0,0,0,2,0,0,6
"chỗ order nhỏ , nhìn chật chội .",0,0,0,0,0,0,0,0,1,0,0,0,6
ở đây rất phù hợp để vừa làm việc nhóm hoặc tụ tập bạn bè chơi nói chuyện .,0,0,0,0,0,3,0,0,0,0,0,0,18
"nhưng thôi , ngon là được mặt cười không vui .",0,0,0,0,0,3,0,0,0,0,0,0,6
"bánh bao , bánh ca dé ở đây rất ngon nha các bạn , nhân hơi bị bén luôn mà chưa bao giờ mình đánh giá thấp an toàn vệ sinh thực phẩm ở đây hết mặt cười không vui .",0,0,0,0,3,0,0,0,0,2,0,0,35
salad ở đây cũng rất ngon .,0,0,0,0,3,0,0,0,0,0,0,0,6
món phô mai chiên thì mình ăn thấy hơi mặn chút nhưng nhân thịt và phô mai bên trong ăn thấy khá ngon .,0,0,0,0,3,0,0,0,0,2,0,0,23
giá cũng phải chăng so với chất lượng nhu vậy .,0,0,0,3,0,0,0,0,0,0,0,0,10
có nhiều chỗ để ngồi cho làm việc hoặc tám chuyện .,0,0,0,0,0,0,0,0,3,0,0,0,11
"đồ ăn ngon , tẩm ướt nhẹ nhàng , phù hợp với mọi khẩu vị của nhiều người .",0,0,0,0,3,0,0,0,0,0,0,0,16
"cơm lắc với kimbap ngon , đáng để thử .",0,0,0,0,3,0,0,0,0,2,0,0,8
"cốc của mình uống đã dặn trước là giảm đường rồi nên không bị ngọt quá , khá vừa vặn .",0,0,0,0,0,0,0,3,0,0,0,0,19
"không gian lãng mạn , sang trọng , ấm cúng , 2 lầu , ghế ngồi sofa thoải mái .",3,0,0,0,0,0,0,0,3,0,0,0,14
"điểm cộng là gửi xe nắng nóng đã có bạt che , mỗi xe một cái hơi bị hịn .",3,0,0,0,0,0,0,0,0,0,0,0,18
lẩu ngon giá vỉa hè .,0,0,0,0,3,0,0,0,0,0,3,0,5
"nhưng không gian ở đaay chật chội nhìn lụp xụp sao á , bàn ghế thì cũ .",1,0,0,0,0,0,0,0,1,0,0,0,16
"về không gian miễn bàn , sống ảo không ai bằng luôn .",0,0,0,0,0,0,0,0,3,0,0,0,10
chủ quán dễ thương .,0,0,0,0,0,0,3,0,0,0,0,0,4
"cabonara spaghetti vừa miệng , thơm và béo , nói chung rất vừa ý mình .",0,0,0,0,3,0,0,0,0,0,0,0,13
nên đi không chắc chắn rồi .,0,0,0,0,0,3,0,0,0,0,0,0,5
suất của mình là thịt quay mà lại thiếu bì giòn đúng là thảm họa mặt cười không vui .,0,0,0,0,0,0,0,0,0,1,0,0,16
"chi nhánh này đông do nằm ngay khu trung tâm , chưa kể có lầu mà không gian rộng , nhiều chỗ ngồi .",0,0,0,0,0,2,0,0,3,0,0,3,21
"nhưng lúc nào minh toi quan cũng đông , được cái phục vụ món rất nhanh .",0,0,0,0,0,3,3,0,0,0,0,0,15
"lúc mình ghé hơi chập tối , quán nhỏ nhưng khách quá trời đông .",0,0,0,0,0,3,0,0,1,0,0,0,13
